model_id,display_name,split,signal_date,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,parameter_count,checkpoint_path,checkpoint_sha256,source_commit,source_artifact
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-25,2023-03-26,1679814000,27494.7109375,27994.3300781,27562.8105469,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-25,2023-03-26,1679814000,27494.7109375,27994.3300781,27522.7636719,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-25,2023-03-26,1679814000,27494.7109375,27994.3300781,27494.7109375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-26,2023-03-27,1679900400,27994.3300781,27139.890625,27892.1894531,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-26,2023-03-27,1679900400,27994.3300781,27139.890625,28016.6386719,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-26,2023-03-27,1679900400,27994.3300781,27139.890625,27994.3300781,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-27,2023-03-28,1679986800,27139.890625,27268.1308594,27295.6269531,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-27,2023-03-28,1679986800,27139.890625,27268.1308594,27164.6933594,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-27,2023-03-28,1679986800,27139.890625,27268.1308594,27139.890625,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-28,2023-03-29,1680073200,27268.1308594,28348.4394531,27126.8457031,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-28,2023-03-29,1680073200,27268.1308594,28348.4394531,27289.734375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-28,2023-03-29,1680073200,27268.1308594,28348.4394531,27268.1308594,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-29,2023-03-30,1680159600,28348.4394531,28033.5605469,28181.5117188,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-29,2023-03-30,1680159600,28348.4394531,28033.5605469,28370.6191406,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-29,2023-03-30,1680159600,28348.4394531,28033.5605469,28348.4394531,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-30,2023-03-31,1680246000,28033.5605469,28478.4804688,28234.4941406,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-30,2023-03-31,1680246000,28033.5605469,28478.4804688,28060.4550781,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-30,2023-03-31,1680246000,28033.5605469,28478.4804688,28033.5605469,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-03-31,2023-04-01,1680332400,28478.4804688,28411.0390625,28182.3261719,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-03-31,2023-04-01,1680332400,28478.4804688,28411.0390625,28507.0625,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-03-31,2023-04-01,1680332400,28478.4804688,28411.0390625,28478.4804688,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-04-01,2023-04-02,1680418800,28411.0390625,28199.3105469,28649.9941406,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-04-01,2023-04-02,1680418800,28411.0390625,28199.3105469,28433.4863281,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-04-01,2023-04-02,1680418800,28411.0390625,28199.3105469,28411.0390625,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-04-02,2023-04-03,1680505200,28199.3105469,27790.2207031,28106.6855469,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-04-02,2023-04-03,1680505200,28199.3105469,27790.2207031,28219.765625,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-04-02,2023-04-03,1680505200,28199.3105469,27790.2207031,28199.3105469,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-04-03,2023-04-04,1680591600,27790.2207031,28168.0898438,27986.5957031,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-04-03,2023-04-04,1680591600,27790.2207031,28168.0898438,27813.7714844,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-04-03,2023-04-04,1680591600,27790.2207031,28168.0898438,27790.2207031,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-04-04,2023-04-05,1680678000,28168.0898438,28177.9804688,27990.8222656,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-04-04,2023-04-05,1680678000,28168.0898438,28177.9804688,28188.6914062,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-04-04,2023-04-05,1680678000,28168.0898438,28177.9804688,28168.0898438,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-04-05,2023-04-06,1680764400,28177.9804688,28044.140625,28189.1347656,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-04-05,2023-04-06,1680764400,28177.9804688,28044.140625,28197.7832031,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-04-05,2023-04-06,1680764400,28177.9804688,28044.140625,28177.9804688,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-04-06,2023-04-07,1680850800,28044.140625,27925.859375,28064.2363281,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-04-06,2023-04-07,1680850800,28044.140625,27925.859375,28062.0859375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-04-06,2023-04-07,1680850800,28044.140625,27925.859375,28044.140625,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-04-07,2023-04-08,1680937200,27925.859375,27947.7890625,27954.4902344,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-04-07,2023-04-08,1680937200,27925.859375,27947.7890625,27938.3691406,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-04-07,2023-04-08,1680937200,27925.859375,27947.7890625,27925.859375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-04-08,2023-04-09,1681023600,27947.7890625,28333.0507812,27967.0332031,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-04-08,2023-04-09,1681023600,27947.7890625,28333.0507812,27954.25,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-04-08,2023-04-09,1681023600,27947.7890625,28333.0507812,27947.7890625,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-04-09,2023-04-10,1681110000,28333.0507812,29652.9804688,28340.9941406,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-04-09,2023-04-10,1681110000,28333.0507812,29652.9804688,28341.7441406,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-04-09,2023-04-10,1681110000,28333.0507812,29652.9804688,28333.0507812,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-04-10,2023-04-11,1681196400,29652.9804688,30235.0605469,29199.3457031,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-04-10,2023-04-11,1681196400,29652.9804688,30235.0605469,29676.8125,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-04-10,2023-04-11,1681196400,29652.9804688,30235.0605469,29652.9804688,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-04-11,2023-04-12,1681282800,30235.0605469,30139.0507812,30216.7714844,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-04-11,2023-04-12,1681282800,30235.0605469,30139.0507812,30271.1328125,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-04-11,2023-04-12,1681282800,30235.0605469,30139.0507812,30235.0605469,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-04-12,2023-04-13,1681369200,30139.0507812,30399.0703125,30141.4199219,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-04-12,2023-04-13,1681369200,30139.0507812,30399.0703125,30176.7792969,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-04-12,2023-04-13,1681369200,30139.0507812,30399.0703125,30139.0507812,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-04-13,2023-04-14,1681455600,30399.0703125,30485.6992188,30329.3789062,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-04-13,2023-04-14,1681455600,30399.0703125,30485.6992188,30437.8242188,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-04-13,2023-04-14,1681455600,30399.0703125,30485.6992188,30399.0703125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-04-14,2023-04-15,1681542000,30485.6992188,30318.5,30639.40625,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-04-14,2023-04-15,1681542000,30485.6992188,30318.5,30526.9726562,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-04-14,2023-04-15,1681542000,30485.6992188,30318.5,30485.6992188,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-04-15,2023-04-16,1681628400,30318.5,30315.359375,30390.2832031,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2023-04-15,2023-04-16,1681628400,30318.5,30315.359375,30353.3125,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2023-04-15,2023-04-16,1681628400,30318.5,30315.359375,30318.5,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2023-04-16,2023-04-17,1681714800,30315.359375,29445.0390625,30312.4277344,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
