result_type,model,checkpoint,source_commit,split,sample_index,window_start_date,window_end_date,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,actual_return_pct,predicted_return_pct,protocol
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,0,2022-09-17,2022-09-30,2022-10-01,1664607600,19431.7890625,19312.099609375,19762.729746093744,-0.6159466467036738,1.6041188146517324,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,236,2023-05-11,2023-05-24,2023-05-25,1684998000,26334.8203125,26476.2109375,26596.36013671875,0.5368961068357394,0.6575108347817781,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,237,2023-05-12,2023-05-25,2023-05-26,1685084400,26476.2109375,26719.2890625,26457.475781250003,0.9181001223090894,-0.7610163014852661,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,238,2023-05-13,2023-05-26,2023-05-27,1685170800,26719.2890625,26868.349609375,26938.861582031244,0.5578761715041421,0.4290337417169069,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,239,2023-05-14,2023-05-27,2023-05-28,1685257200,26868.349609375,28085.650390625,26886.835400390624,4.530612408084995,-0.5749315146662383,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,240,2023-05-15,2023-05-28,2023-05-29,1685343600,28085.650390625,27745.880859375,28041.077666015626,-1.209762019124952,-0.8782704524170031,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,241,2023-05-16,2023-05-29,2023-05-30,1685430000,27745.880859375,27702.349609375,28153.17471679687,-0.1568926581233095,1.2905913469278345,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,242,2023-05-17,2023-05-30,2023-05-31,1685516400,27702.349609375,27219.66015625,27775.834013671876,-1.742413405112932,-0.3129811233436243,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,243,2023-05-18,2023-05-31,2023-06-01,1685602800,27219.66015625,26819.970703125,27599.120273437504,-1.4683851702433028,1.1920884390633897,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,244,2023-05-19,2023-06-01,2023-06-02,1685689200,26819.970703125,27249.58984375,27028.94750976562,1.6018628259535783,0.3722447671740646,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,245,2023-05-20,2023-06-02,2023-06-03,1685775600,27249.58984375,27075.130859375,27160.512597656252,-0.6402260928526017,-1.1025251956917357,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,246,2023-05-21,2023-06-03,2023-06-04,1685862000,27075.130859375,27119.0703125,27350.791669921873,0.162287131143396,0.69084384475,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,247,2023-05-22,2023-06-04,2023-06-05,1685948400,27119.0703125,25760.099609375,27200.976210937497,-5.011125704034955,-0.2639689955263838,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,248,2023-05-23,2023-06-05,2023-06-06,1686034800,25760.099609375,27238.779296875,26202.845419921872,5.740193981865881,1.6249694541074646,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,249,2023-05-24,2023-06-06,2023-06-07,1686121200,27238.779296875,26346.0,26974.268115234376,-3.277603915889965,-1.961444129624763,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,250,2023-05-25,2023-06-07,2023-06-08,1686207600,26346.0,26508.220703125,26880.384785156246,0.6157318117551052,2.037778208741365,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,251,2023-05-26,2023-06-08,2023-06-09,1686294000,26508.220703125,26480.380859375,26428.321376953125,-0.1050234342839842,-1.0685511842618989,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,252,2023-05-27,2023-06-09,2023-06-10,1686380400,26480.380859375,25851.240234375,26702.727099609372,-2.3758745327005437,0.4528854093408629,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,253,2023-05-28,2023-06-10,2023-06-11,1686466800,25851.240234375,25940.169921875,26020.372412109373,0.3440054971975701,0.2056689283297955,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,254,2023-05-29,2023-06-11,2023-06-12,1686553200,25940.169921875,25902.5,26095.48209960937,-0.1452184854164485,0.1316430755960587,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,255,2023-05-30,2023-06-12,2023-06-13,1686639600,25902.5,25918.73046875,26147.27373046875,0.0626598542611717,0.5933081386931763,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,256,2023-05-31,2023-06-13,2023-06-14,1686726000,25918.73046875,25124.6796875,25948.43203125,-3.063617572656117,-0.5138733677005725,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,257,2023-06-01,2023-06-14,2023-06-15,1686812400,25124.6796875,25576.390625,25396.66294921875,1.7978773983126028,0.7767123274892497,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,258,2023-06-02,2023-06-15,2023-06-16,1686898800,25576.390625,26327.4609375,25592.645624999997,2.9365766401997937,-0.5819270579739982,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,259,2023-06-03,2023-06-16,2023-06-17,1686985200,26327.4609375,26510.6796875,26318.347265625,0.6959225974542385,-0.7128221334959487,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,260,2023-06-04,2023-06-17,2023-06-18,1687071600,26510.6796875,26336.2109375,26719.37419921875,-0.6581074195629297,0.3829456112468825,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,261,2023-06-05,2023-06-18,2023-06-19,1687158000,26336.2109375,26851.029296875,26494.875878906245,1.954792815856258,0.1366123460598896,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,262,2023-06-06,2023-06-19,2023-06-20,1687244400,26851.029296875,28327.490234375,26925.81764648437,5.498712623548606,-0.2952924508902453,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,263,2023-06-07,2023-06-20,2023-06-21,1687330800,28327.490234375,30027.30078125,28211.285888671875,6.000568821350451,-1.2136234437134037,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,264,2023-06-08,2023-06-21,2023-06-22,1687417200,30027.30078125,29912.279296875,30229.758574218744,-0.3830563566566831,0.232327638298949,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,265,2023-06-09,2023-06-22,2023-06-23,1687503600,29912.279296875,30695.470703125,30168.923701171876,2.618293973778928,0.4773201745442256,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,266,2023-06-10,2023-06-23,2023-06-24,1687590000,30695.470703125,30548.69921875,30805.834775390624,-0.4781535549479542,-0.1872731503483597,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,267,2023-06-11,2023-06-24,2023-06-25,1687676400,30548.69921875,30480.259765625,30946.943203124996,-0.2240339355693208,1.0715152944191184,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,268,2023-06-12,2023-06-25,2023-06-26,1687762800,30480.259765625,30271.130859375,30881.06926757812,-0.6861126114346676,1.0866407965247489,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,269,2023-06-13,2023-06-26,2023-06-27,1687849200,30271.130859375,30688.16015625,30471.809267578123,1.377646903289857,0.2172488110223108,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,270,2023-06-14,2023-06-27,2023-06-28,1687935600,30688.16015625,30086.25,30783.559453124995,-1.9613758308916216,-0.2521776199060891,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,271,2023-06-15,2023-06-28,2023-06-29,1688022000,30086.25,30445.349609375,30355.050878906248,1.1935671922389797,0.5245790747434459,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,272,2023-06-16,2023-06-29,2023-06-30,1688108400,30445.349609375,30477.25,30768.88104492187,0.1047791897097379,0.750217202070385,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,273,2023-06-17,2023-06-30,2023-07-01,1688194800,30477.25,30590.080078125,30703.350117187496,0.3702108232370046,0.3224869574846812,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,274,2023-06-18,2023-07-01,2023-07-02,1688281200,30590.080078125,30620.76953125,30704.86836914062,0.1003248538304614,-0.1663376243868886,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,275,2023-06-19,2023-07-02,2023-07-03,1688367600,30620.76953125,31156.439453125,30773.4734765625,1.7493679292688007,-0.0017413119694978,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,276,2023-06-20,2023-07-03,2023-07-04,1688454000,31156.439453125,30777.580078125,31305.807099609374,-1.215990599856558,-0.0274509363878617,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,277,2023-06-21,2023-07-04,2023-07-05,1688540400,30777.580078125,30514.169921875,31019.399619140622,-0.8558507705328573,0.3809337420368837,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,278,2023-06-22,2023-07-05,2023-07-06,1688626800,30514.169921875,29909.33984375,30709.209521484376,-1.9821285641180408,0.1855695244044855,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,279,2023-06-23,2023-07-06,2023-07-07,1688713200,29909.33984375,30342.26953125,30471.549140624993,1.4474732299732356,1.839615316651584,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,280,2023-06-24,2023-07-07,2023-07-08,1688799600,30342.26953125,30292.5390625,30237.160078124998,-0.1638983158421349,-1.1285501699941334,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,281,2023-06-25,2023-07-08,2023-07-09,1688886000,30292.5390625,30171.23046875,30521.637011718747,-0.4004570019690802,0.3417134221117257,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,282,2023-06-26,2023-07-09,2023-07-10,1688972400,30171.23046875,30414.470703125,30357.335156249992,0.8061992520554879,0.1557710645035788,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,283,2023-06-27,2023-07-10,2023-07-11,1689058800,30414.470703125,30620.94921875,30564.732509765625,0.6788824886693982,-0.0079372168714149,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,284,2023-06-28,2023-07-11,2023-07-12,1689145200,30620.94921875,30391.650390625,30841.880624999994,-0.7488299153854917,0.295338809482836,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,285,2023-06-29,2023-07-12,2023-07-13,1689231600,30391.650390625,31476.05078125,30686.835205078125,3.5680865523496155,0.6283592616573027,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
